PassengerId,Name,Sex,Age,SibSp,Parch
1293,"Gale, Mr. Harry",male,38.0,1,0
966,"Geiger, Miss. Amalie",female,35.0,0,0
1294,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1
1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1
1285,"Gilbert, Mr. William",male,47.0,0,0
1262,"Giles, Mr. Edgar",male,21.0,1,0
1240,"Giles, Mr. Ralph",male,24.0,0,0
934,"Goldsmith, Mr. Nathan",male,41.0,0,0
1032,"Goodwin, Miss. Jessie Allis",female,10.0,5,2
1031,"Goodwin, Mr. Charles Frederick",male,40.0,1,6
1023,"Gracie, Col. Archibald IV",male,53.0,0,0
1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1
985,"Guest, Mr. Robert",male,,0,0
1207,"Hagardon, Miss. Kate",female,17.0,0,0
1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0
1265,"Harbeck, Mr. William H",male,44.0,0,0
1256,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0
1200,"Hays, Mr. Charles Melville",male,55.0,1,1
1107,"Head, Mr. Christopher",male,42.0,0,0
931,"Hee, Mr. Ling",male,,0,0
1061,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0
1304,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0
1277,"Herman, Miss. Kate",female,24.0,1,2
1245,"Herman, Mr. Samuel",male,49.0,1,2
1038,"Hilliard, Mr. Herbert Henry",male,,0,0
1130,"Hiltunen, Miss. Marta",female,18.0,1,1
1270,"Hipkins, Mr. William Edward",male,55.0,0,0
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1
944,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1
1121,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0
1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0
997,"Holthen, Mr. Johan Martin",male,28.0,0,0
1160,"Howard, Miss. May Elizabeth",female,,0,0
905,"Howard, Mr. Benjamin",male,63.0,1,0
1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0
1135,"Hyman, Mr. Abraham",male,,0,0
902,"Ilieff, Mr. Ylio",male,,0,0
910,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0
1264,"Ismay, Mr. Joseph Bruce",male,49.0,0,0
923,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0
1211,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0
995,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0
1191,"Johansson, Mr. Nils",male,29.0,0,0
1136,"Johnston, Master. William Arthur Willie""""",male,,1,2
925,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2
903,"Jones, Mr. Charles Cresson",male,46.0,0,0
1210,"Jonsson, Mr. Nils Hilding",male,27.0,0,0
1247,"Julian, Mr. Henry Forbes",male,50.0,0,0
1115,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0
1087,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0
1138,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0
932,"Karun, Mr. Franz",male,39.0,0,1
927,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0
908,"Keane, Mr. Daniel",male,35.0,0,0
967,"Keeping, Mr. Edwin",male,32.5,0,0
892,"Kelly, Mr. James",male,34.5,0,0
1016,"Kennedy, Mr. John",male,,0,0
1137,"Kenyon, Mr. Frederick R",male,41.0,1,0
977,"Khalil, Mr. Betros",male,,1,0
1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0
1013,"Kiernan, Mr. John",male,,1,0
936,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0
1268,"Kink, Miss. Maria",female,22.0,2,0
1286,"Kink-Heilmann, Mr. Anton",male,29.0,3,1
1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1
1155,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1
1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2
1213,"Krekorian, Mr. Neshan",male,25.0,0,0
1216,"Kreuchen, Miss. Emilie",female,39.0,0,0
1041,"Lahtinen, Rev. William",male,30.0,1,1
976,"Lamb, Mr. John Joseph",male,,0,0
1075,"Lane, Mr. Patrick",male,,0,0
1188,"Laroche, Miss. Louise",female,1.0,1,2
1290,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0
1024,"Lefebre, Mrs. Frank (Frances)",female,,0,4
1165,"Lennon, Miss. Mary",female,,1,0
1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0
1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0
1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0
1125,"Linehan, Mr. Michael",male,,0,0
1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1
1085,"Lingane, Mr. John",male,61.0,0,0
1062,"Lithman, Mr. Simon",male,,0,0
1249,"Lockyer, Mr. Edward",male,,0,0
1190,"Loring, Mr. Joseph Holland",male,30.0,0,0
922,"Louch, Mr. Charles Alexander",male,50.0,1,0
1049,"Lundin, Miss. Olga Elida",female,23.0,0,0
1233,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0
1157,"Lyntakoff, Mr. Stanko",male,,0,0
1147,"MacKay, Mr. George William",male,,0,0
1227,"Maguire, Mr. John Edward",male,30.0,0,0
1108,"Mahon, Miss. Bridget Delia",female,,0,0
1148,"Mahon, Mr. John",male,,0,0
989,"Makinen, Mr. Kalle Edvard",male,29.0,0,0
1193,"Malachard, Mr. Noel",male,,0,0
1253,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1
946,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0
1180,"Mardirosian, Mr. Sarkis",male,,0,0
1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0
1043,"Matinoff, Mr. Nicola",male,,0,0
1077,"Maybery, Mr. Frank Hubert",male,40.0,0,0
1162,"McCaffry, Mr. Thomas Francis",male,46.0,0,0
1196,"McCarthy, Miss. Catherine Katie""""",female,,0,0
1019,"McCoy, Miss. Alicia",female,,2,0
953,"McCrae, Mr. Arthur Gordon",male,32.0,0,0
1072,"McCrie, Mr. James Matthew",male,30.0,0,0
1098,"McGowan, Miss. Katherine",female,35.0,0,0
1275,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0
1119,"McNeill, Miss. Bridget",female,,0,0
1151,"Midtsjo, Mr. Karl Albert",male,21.0,0,0
968,"Miles, Mr. Frank",male,,0,0
1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0
963,"Minkoff, Mr. Lazar",male,21.0,0,0
926,"Mock, Mr. Philipp Edmund",male,30.0,1,0
959,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0
1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2
962,"Mulvihill, Miss. Bertha E",female,24.0,0,0
1092,"Murphy, Miss. Nora",female,,0,0
894,"Myles, Mr. Thomas Francis",male,62.0,0,0
1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1
991,"Nancarrow, Mr. William Henry",male,33.0,0,0
1184,"Nasr, Mr. Mustafa",male,,0,0
1302,"Naughton, Miss. Hannah",female,,0,0
1214,"Nesson, Mr. Israel",male,26.0,0,0
964,"Nieminen, Miss. Manta Josefina",female,29.0,0,0
1149,"Niklasson, Mr. Samuel",male,28.0,0,0
1089,"Nilsson, Miss. Berta Olivia",female,18.0,0,0
1153,"Nilsson, Mr. August Ferdinand",male,21.0,0,0
1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0
1272,"O'Connor, Mr. Patrick",male,,0,0
980,"O'Donoghue, Ms. Bridget",female,,0,0
1250,"O'Keefe, Mr. Patrick",male,,0,0
1306,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0
913,"Olsen, Master. Artur Karl",male,9.0,0,1
1192,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0
1097,"Omont, Mr. Alfred Fernand",male,,0,0
1172,"Oreskovic, Miss. Jelka",female,23.0,0,0
918,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1
965,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0
1171,"Oxenham, Mr. Percy Thomas",male,22.0,0,0
1261,"Pallas y Castello, Mr. Emilio",male,29.0,0,0
1281,"Palsson, Master. Paul Folke",male,6.0,3,1
1168,"Parker, Mr. Clifford Richard",male,28.0,0,0
1282,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0
1173,"Peacock, Master. Alfred Edward",male,0.75,1,1
1301,"Peacock, Miss. Treasteall",female,3.0,1,1
1051,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2
1055,"Pearce, Mr. Ernest",male,,0,0
983,"Pedersen, Mr. Olaf",male,,0,0
937,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0
1056,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0
1309,"Peter, Master. Michael J",male,,1,1
1021,"Petersen, Mr. Marius",male,24.0,0,0
1078,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1
1194,"Phillips, Mr. Escott Robert",male,43.0,0,1
1161,"Pokrnic, Mr. Mate",male,17.0,0,0
1195,"Pokrnic, Mr. Tome",male,24.0,0,0
1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0
943,"Pulbaum, Mr. Franz",male,27.0,0,0
1095,"Quick, Miss. Winifred Vera",female,8.0,1,1
1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0
1113,"Reynolds, Mr. Harold J",male,21.0,0,0
1182,"Rheims, Mr. George Alexander Lucien",male,,0,0
947,"Rice, Master. Albert",male,10.0,4,1
1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0
1300,"Riordan, Miss. Johanna Hannah""""",female,,0,0
1274,"Risien, Mrs. Samuel (Emma)",female,,0,0
917,"Robins, Mr. Alexander A",male,50.0,1,0
1209,"Rogers, Mr. Reginald Harry",male,19.0,0,0
1176,"Rosblom, Miss. Salli Helena",female,2.0,1,1
1100,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0
1219,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0
928,"Roth, Miss. Sarah A",female,,0,0
912,"Rothschild, Mr. Martin",male,55.0,1,0
1215,"Rowe, Mr. Alfred G",male,33.0,0,0
999,"Ryan, Mr. Edward",male,,0,0
956,"Ryerson, Master. John Borie",male,13.0,2,2
1034,"Ryerson, Mr. Arthur Larned",male,61.0,1,3
916,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3
1166,"Saade, Mr. Jean Nassr",male,,0,0
1204,"Sadowitz, Mr. Harry",male,,0,0
1307,"Saether, Mr. Simon Sivertsen",male,38.5,0,0
1252,"Sage, Master. William Henry",male,14.5,8,2
1080,"Sage, Miss. Ada",female,,8,2
1234,"Sage, Mr. John George",male,,1,9
1257,"Sage, Mrs. John (Annie Bullen)",female,,1,9
1145,"Salander, Mr. Karl Johan",male,24.0,0,0
1083,"Salomon, Mr. Abraham L",male,,0,0
921,"Samaan, Mr. Elias",male,,2,0
1189,"Samaan, Mr. Hanna",male,,2,0
1009,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1
930,"Sap, Mr. Julius",male,25.0,0,0
1014,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0
1029,"Schmidt, Mr. August",male,26.0,0,0
939,"Shaughnessy, Mr. Patrick",male,,0,0
1003,"Shine, Miss. Ellen Natalia",female,,0,0
1068,"Sincock, Miss. Maude",female,20.0,0,0
942,"Smith, Mr. Lucien Philip",male,24.0,1,0
1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0
1052,"Smyth, Miss. Julia",female,,0,0
1179,"Snyder, Mr. John Pillsbury",male,24.0,1,0
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0
1305,"Spector, Mr. Woolf",male,,0,0
1088,"Spedden, Master. Robert Douglas",male,6.0,0,2
1134,"Spedden, Mr. Frederic Oakley",male,45.0,1,1
1208,"Spencer, Mr. William Augustus",male,57.0,1,0
1022,"Spinner, Mr. Henry John",male,32.0,0,0
1002,"Stanton, Mr. Samuel Ward",male,41.0,0,0
1069,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0
992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0
1243,"Stokes, Mr. Philip Joseph",male,25.0,0,0
1044,"Storey, Mr. Thomas",male,60.5,0,0
973,"Straus, Mr. Isidor",male,67.0,1,0
1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0
1255,"Strilic, Mr. Ivan",male,27.0,0,0
897,"Svensson, Mr. Johan Cervin",male,14.0,0,0
1001,"Swane, Mr. George",male,18.5,0,0
1122,"Sweet, Mr. George Frederick",male,14.0,0,0
987,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0
1025,"Thomas, Mr. Charles P",male,,1,0
1008,"Thomas, Mr. John",male,,0,0
1224,"Thomas, Mr. Tannous",male,,0,0
996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1
1111,"Thomson, Mr. Alexander Morrison",male,,0,0
1065,"Torfa, Mr. Assad",male,,0,0
1053,"Touma, Master. Georges Youssef",male,7.0,1,1
1175,"Touma, Miss. Maria Youssef",female,9.0,1,1
960,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0
1037,"Vander Planke, Mr. Julius",male,31.0,3,0
1203,"Vartanian, Mr. David",male,22.0,0,0
1081,"Veal, Mr. James",male,40.0,0,0
1127,"Vendel, Mr. Olof Edvin",male,20.0,0,0
1241,"Walcroft, Miss. Nellie",female,31.0,0,0
1308,"Ware, Mr. Frederick",male,,0,0
1170,"Ware, Mr. John James",male,30.0,1,0
1298,"Ware, Mr. William Jeffery",male,23.0,1,0
1254,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0
1159,"Warren, Mr. Charles William",male,,0,0
1128,"Warren, Mr. Frank Manley",male,64.0,1,0
1012,"Watt, Miss. Bertha J",female,12.0,0,0
993,"Weisz, Mr. Leopold",male,27.0,1,0
981,"Wells, Master. Ralph Lester",male,2.0,1,1
1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2
1146,"Wenzel, Mr. Linhart",male,32.5,0,0
1142,"West, Miss. Barbara J",female,0.92,1,2
1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0
1276,"Wheeler, Mr. Edwin Frederick""""",male,,0,0
1206,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0
1109,"Wick, Mr. George Dennick",male,57.0,1,1
1299,"Widener, Mr. George Dunton",male,50.0,1,1
1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1
1124,"Wiklund, Mr. Karl Johan",male,21.0,1,0
893,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0
1123,"Willard, Miss. Constance",female,21.0,0,0
1000,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0
915,"Williams, Mr. Richard Norris II",male,21.0,0,1
1263,"Wilson, Miss. Helen Alice",female,31.0,0,0
895,"Wirz, Mr. Albert",male,27.0,0,0
1186,"Wittevrongel, Mr. Camille",male,36.0,0,0
1054,"Wright, Miss. Marion",female,26.0,0,0
1028,"Zakarian, Mr. Mapriededer",male,26.5,0,0
1063,"Zakarian, Mr. Ortin",male,27.0,0,0
1228,"de Brito, Mr. Jose Joaquim",male,32.0,0,0
1152,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0
1236,"van Billiard, Master. James William",male,,1,1
1084,"van Billiard, Master. Walter John",male,11.5,1,1
